name,year,month,day,hour,lat,long,status,category,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,hurricane_class
            Isidore,1990,9,11,12,31.9,-48.0,hurricane,1.0,80,980,202,57,0
               Earl,2010,8,30,0,17.7,-60.6,hurricane,2.0,85,971,250,60,0
           Hortense,1996,9,10,60,18.0,-66.9,hurricane,1.0,70,989,216,42,0
              Felix,2007,9,3,12,14.2,-76.9,hurricane,5.0,140,937,140,40,1
              Felix,2001,9,15,12,31.7,-39.5,hurricane,2.0,90,970,170,44,0
             Jeanne,1998,9,23,18,15.0,-30.8,hurricane,2.0,85,973,198,46,0
               Igor,2010,9,20,60,33.2,-65.2,hurricane,1.0,65,957,600,150,0
              Cindy,1999,8,26,12,24.2,-50.8,hurricane,1.0,65,987,227,53,0
               Dean,2007,8,17,60,14.2,-59.8,hurricane,1.0,80,975,210,40,0
               Erin,1989,8,24,12,34.1,-44.5,hurricane,2.0,90,970,192,56,0
           Franklin,2023,8,29,0,28.9,-71.1,hurricane,4.0,130,926,210,50,1
           Danielle,1998,8,30,12,26.9,-73.1,hurricane,1.0,65,990,208,59,0
             Leslie,2024,10,6,60,12.4,-36.9,hurricane,1.0,80,980,130,15,0
             Nicole,2016,10,12,12,28.0,-66.9,hurricane,2.0,95,969,210,60,0
             Gladys,1975,9,30,18,25.6,-69.3,hurricane,1.0,80,975,240,70,0
              Jerry,1989,10,15,18,28.1,-94.6,hurricane,1.0,65,986,229,52,0
               Lili,1996,10,22,12,33.7,-54.6,hurricane,1.0,65,987,324,58,0
            Alberto,2000,8,19,0,34.9,-48.1,hurricane,1.0,75,979,206,58,0
               Kyle,2008,9,28,0,35.3,-69.7,hurricane,1.0,70,995,250,60,0
             Nicole,2016,10,16,60,39.1,-48.0,hurricane,1.0,70,962,750,160,0
              Wilma,2005,10,18,18,16.6,-81.1,hurricane,1.0,75,975,195,30,0
             Andrew,1992,8,22,60,25.6,-67.0,hurricane,1.0,65,994,218,57,0
              Sally,2020,9,14,18,28.6,-87.3,hurricane,1.0,75,986,200,30,0
           Florence,1988,9,9,23,28.5,-89.3,hurricane,1.0,70,982,234,56,0
              Chris,2018,7,10,12,32.9,-73.5,hurricane,1.0,65,990,120,15,0
              Felix,1995,8,13,0,25.1,-61.6,hurricane,4.0,115,930,216,64,1
               Noel,1995,10,5,18,32.4,-40.5,hurricane,1.0,65,987,228,47,0
               Juan,1985,10,29,11,29.5,-91.4,hurricane,1.0,65,974,332,48,0
                Ida,2021,8,29,12,28.5,-89.6,hurricane,4.0,130,929,220,65,1
            Edouard,1996,8,27,0,18.9,-55.6,hurricane,4.0,125,942,223,60,1
            Michael,2012,9,6,12,29.9,-41.4,hurricane,3.0,100,964,100,25,1
            Matthew,2016,10,3,12,15.4,-75.0,hurricane,4.0,125,941,250,50,1
               Karl,2004,9,19,18,16.7,-43.4,hurricane,3.0,110,951,240,60,1
              Diana,1990,8,7,12,20.8,-95.8,hurricane,1.0,75,986,221,53,0
              Maria,2017,9,23,60,24.4,-71.9,hurricane,3.0,100,952,290,85,1
              Teddy,2020,9,19,18,26.2,-59.7,hurricane,3.0,100,953,350,100,1
               Lili,1996,10,23,0,33.4,-53.9,hurricane,1.0,65,987,316,60,0
              Erika,1997,9,6,60,18.1,-60.0,hurricane,1.0,70,986,201,43,0
              Teddy,2020,9,21,0,29.0,-63.7,hurricane,1.0,80,963,370,120,0
             Gaston,2016,8,24,12,15.8,-39.1,hurricane,1.0,65,992,150,20,0
              Cindy,1999,8,29,0,31.5,-58.4,hurricane,4.0,120,944,213,65,1
               Kirk,2012,8,31,0,28.5,-50.5,hurricane,1.0,80,981,90,25,0
               Hugo,1989,9,21,12,29.0,-76.1,hurricane,3.0,110,948,211,64,1
            Alberto,2000,8,7,12,16.2,-41.0,hurricane,1.0,80,977,162,32,0
             Gustav,1990,8,26,12,14.5,-55.5,hurricane,1.0,65,990,129,20,0
               Kate,2003,10,2,60,30.3,-43.0,hurricane,1.0,75,979,219,56,0
               Earl,2016,8,4,40,17.4,-87.8,hurricane,1.0,75,979,160,15,0
             Bertha,1990,8,1,18,42.4,-61.5,hurricane,1.0,65,975,319,52,0
              Larry,2021,9,6,12,21.6,-52.7,hurricane,3.0,105,956,290,100,1
            Isidore,2002,9,22,60,22.0,-87.4,hurricane,3.0,110,936,327,153,1
             Milton,2024,10,6,18,22.5,-94.1,hurricane,1.0,70,986,120,20,0
          Cristobal,2014,8,28,0,33.5,-70.7,hurricane,1.0,65,984,250,70,0
              Felix,1995,8,19,60,36.1,-67.8,hurricane,1.0,70,970,201,60,0
              David,1979,9,3,60,25.3,-79.1,hurricane,1.0,80,974,235,64,0
               Erin,2001,9,9,12,31.5,-62.2,hurricane,2.0,95,979,218,62,0
              Beryl,2024,7,2,0,13.5,-64.1,hurricane,5.0,140,938,200,55,1
           Florence,2018,9,11,18,27.2,-66.4,hurricane,4.0,130,937,270,90,1
              Klaus,1984,11,12,12,35.0,-55.0,hurricane,1.0,65,984,250,50,0
             Jeanne,1998,9,27,18,27.1,-41.5,hurricane,1.0,70,983,230,62,0
               Ivan,1980,10,9,0,31.7,-40.5,hurricane,2.0,90,970,256,66,0
             Bertha,1996,7,8,12,18.0,-63.5,hurricane,1.0,70,983,186,35,0
             Paloma,2008,11,8,12,19.8,-79.6,hurricane,4.0,125,944,170,50,1
             Bonnie,1992,9,22,18,37.8,-50.9,hurricane,2.0,90,969,203,63,0
             Gaston,2016,8,30,18,32.4,-52.5,hurricane,2.0,95,963,230,70,0
            Matthew,2016,10,7,0,26.7,-79.0,hurricane,4.0,115,937,270,80,1
             Helene,1988,9,28,0,31.9,-51.5,hurricane,1.0,75,979,233,64,0
              Doris,1975,9,1,60,34.6,-44.2,hurricane,1.0,75,984,216,58,0
           Danielle,1998,9,1,18,32.9,-70.7,hurricane,2.0,90,965,195,63,0
              Keith,2000,10,2,23,17.9,-88.0,hurricane,1.0,65,988,217,41,0
           Danielle,1998,8,27,60,20.6,-56.7,hurricane,2.0,85,994,229,61,0
               Jose,2017,9,14,0,25.1,-65.7,hurricane,1.0,70,981,180,35,0
          Josephine,1984,10,12,12,33.0,-71.8,hurricane,2.0,90,977,249,69,0
            Alberto,2000,8,13,12,38.4,-48.3,hurricane,2.0,85,973,197,59,0
              Tammy,2023,10,21,60,14.9,-60.3,hurricane,1.0,70,991,190,20,0
             Isabel,2003,9,12,0,21.6,-55.7,hurricane,5.0,140,920,382,107,1
            Charley,2004,8,13,20,26.9,-82.1,hurricane,4.0,125,942,207,64,1
           Danielle,1998,9,3,0,39.9,-60.1,hurricane,1.0,70,970,383,83,0
              Katia,2011,9,9,18,39.8,-64.6,hurricane,1.0,75,960,390,110,0
            Frances,1980,9,12,60,17.2,-36.9,hurricane,1.0,80,970,180,41,0
              Larry,2021,9,10,60,36.5,-62.2,hurricane,1.0,75,964,370,120,0
               Jose,2017,9,12,12,27.7,-68.3,hurricane,1.0,70,979,190,30,0
          Claudette,1985,8,15,60,35.7,-42.6,hurricane,1.0,70,981,213,54,0
          Josephine,1984,10,13,0,34.3,-71.4,hurricane,2.0,85,971,252,69,0
              Elena,1985,9,2,12,30.2,-88.8,hurricane,3.0,100,959,218,62,1
              David,1979,9,4,12,30.2,-80.9,hurricane,2.0,85,970,205,62,0
              Delta,2020,10,6,60,17.1,-80.7,hurricane,1.0,75,973,120,30,0
           Humberto,1995,8,30,60,32.8,-47.1,hurricane,1.0,80,976,216,60,0
             Dennis,1999,8,27,12,25.6,-75.5,hurricane,1.0,65,988,209,58,0
               Hugo,1989,9,15,12,14.2,-53.3,hurricane,4.0,125,940,207,56,1
               Luis,1995,9,6,0,18.4,-63.0,hurricane,4.0,115,942,235,71,1
             Gladys,1975,10,2,0,31.0,-73.0,hurricane,3.0,100,954,302,97,1
               Iris,1995,8,31,60,24.7,-59.6,hurricane,1.0,75,971,219,65,0
            Frances,2004,8,30,12,19.2,-58.1,hurricane,3.0,100,956,270,75,1
              Isaac,2012,8,28,12,28.0,-88.3,hurricane,1.0,65,975,310,60,0
                Ike,2008,9,12,12,26.9,-92.2,hurricane,2.0,95,954,390,165,0
                Lee,2023,9,11,0,22.3,-61.9,hurricane,3.0,105,950,280,105,1
             Fabian,2003,9,6,60,34.9,-64.0,hurricane,3.0,100,956,352,104,1
            Gilbert,1988,9,11,12,16.1,-69.5,hurricane,2.0,95,975,241,76,0
             Bertha,1996,7,9,18,22.5,-71.1,hurricane,2.0,90,967,242,67,0
              Danny,2015,8,21,60,13.5,-47.0,hurricane,2.0,95,973,80,20,0
             Bertha,1996,7,9,0,19.4,-66.1,hurricane,1.0,80,970,247,54,0
                Ian,2022,9,29,18,28.9,-80.1,hurricane,1.0,65,986,510,40,0
           Paulette,2020,9,14,12,32.9,-64.9,hurricane,2.0,85,968,250,50,0
               Lili,1996,10,25,12,35.8,-45.4,hurricane,2.0,85,970,518,129,0
               Emmy,1976,8,25,12,26.5,-62.1,hurricane,1.0,65,990,214,56,0
              Beryl,2024,7,1,0,11.2,-57.3,hurricane,3.0,110,958,170,45,1
               Igor,2010,9,14,60,17.9,-51.5,hurricane,4.0,115,945,290,75,1
               Fran,1996,9,2,18,23.9,-67.9,hurricane,1.0,75,976,245,56,0
              Klaus,1984,11,9,12,21.8,-59.5,hurricane,1.0,80,980,240,54,0
             Isaias,2020,7,31,0,19.9,-71.2,hurricane,1.0,65,996,240,25,0
            Gonzalo,2014,10,15,0,21.7,-66.2,hurricane,4.0,115,956,170,35,1
            Chantal,1983,9,11,18,32.8,-60.0,hurricane,1.0,65,994,196,52,0
                Sam,2021,10,4,0,38.7,-52.2,hurricane,2.0,90,957,420,100,0
              Cindy,1999,8,28,0,28.7,-56.9,hurricane,3.0,100,961,214,59,1
               Earl,1986,9,12,0,25.6,-53.8,hurricane,1.0,75,996,234,61,0
           Franklin,2023,8,31,60,34.7,-63.9,hurricane,2.0,85,963,250,75,0
             Gladys,1975,9,26,0,16.2,-45.0,hurricane,1.0,65,990,147,22,0
              Isaac,2018,9,10,18,14.4,-44.8,hurricane,1.0,65,995,60,10,0
              Cindy,1999,8,30,18,36.1,-54.2,hurricane,1.0,80,978,204,61,0
              Felix,1995,8,17,0,35.3,-72.9,hurricane,1.0,65,968,193,54,0
               Iris,1995,8,29,18,23.1,-62.3,hurricane,1.0,70,975,223,58,0
              Debby,1982,9,15,0,25.6,-71.0,hurricane,1.0,65,993,213,55,0
               Jose,2017,9,17,12,30.5,-71.9,hurricane,1.0,80,967,280,75,0
               Irma,2017,9,4,60,17.0,-51.5,hurricane,3.0,105,952,180,45,1
          Gabrielle,1989,9,5,18,21.4,-57.8,hurricane,4.0,125,941,214,66,1
             Dennis,1981,8,21,0,37.1,-70.4,hurricane,1.0,70,995,222,63,0
             Gustav,1990,8,27,18,17.3,-58.2,hurricane,2.0,95,965,219,58,0
              Greta,1978,9,18,0,15.6,-83.4,hurricane,3.0,110,952,209,57,1
             Dorian,2019,9,4,60,28.8,-79.2,hurricane,2.0,90,964,270,90,0
             Helene,2024,9,27,0,28.7,-84.3,hurricane,4.0,120,941,420,105,1
              Larry,2021,9,3,0,13.9,-36.7,hurricane,1.0,75,985,220,35,0
             Leslie,2024,10,10,0,22.3,-49.0,hurricane,2.0,90,970,140,35,0
              Karen,2007,9,26,18,12.3,-43.3,hurricane,1.0,65,990,180,50,0
             Dennis,2005,7,8,12,20.9,-79.5,hurricane,4.0,130,938,220,65,1
               Dean,2007,8,17,18,14.8,-63.5,hurricane,3.0,110,961,280,45,1
             Gordon,2006,9,20,12,37.8,-22.6,hurricane,1.0,65,983,270,60,0
              Fiona,2022,9,21,0,22.9,-71.8,hurricane,3.0,110,951,250,60,1
              Katia,2011,9,7,0,27.7,-66.9,hurricane,2.0,85,964,300,110,0
               Lili,1984,12,23,0,23.6,-57.1,hurricane,1.0,65,987,304,42,0
             Dennis,1999,8,26,12,24.1,-73.6,hurricane,1.0,65,995,234,57,0
             Nadine,2012,9,16,18,30.8,-40.6,hurricane,1.0,65,985,300,50,0
               Iris,1995,9,4,0,41.0,-52.3,hurricane,1.0,65,987,318,51,0
                Lee,2023,9,9,12,20.0,-57.9,hurricane,3.0,100,954,220,50,1
             Gloria,1976,9,29,60,29.1,-59.8,hurricane,1.0,65,984,218,58,0
               Kirk,2012,8,31,18,31.7,-50.6,hurricane,1.0,80,980,100,30,0
              Floyd,1999,9,16,60,33.7,-78.0,hurricane,2.0,90,956,205,63,0
              Emily,1993,8,26,18,26.9,-61.7,hurricane,1.0,65,1004,213,56,0
            Ernesto,2024,8,20,60,46.6,-51.4,hurricane,1.0,65,976,320,40,0
             Isabel,2003,9,18,12,33.7,-75.2,hurricane,2.0,90,956,194,61,0
          Gabrielle,2001,9,17,0,33.1,-70.7,hurricane,1.0,65,991,217,59,0
              Anita,1977,8,30,18,26.5,-90.6,hurricane,1.0,65,997,211,59,0
               Juan,2003,9,28,12,38.5,-64.1,hurricane,2.0,90,970,439,123,0
               Igor,2010,9,20,18,37.2,-62.6,hurricane,1.0,65,960,600,135,0
              Teddy,2020,9,17,0,17.4,-51.1,hurricane,2.0,85,970,300,55,0
           Michelle,2001,11,3,21,19.4,-83.9,hurricane,3.0,110,933,310,112,1
               Ella,1978,9,5,12,49.0,-45.0,hurricane,1.0,65,980,375,69,0
              Irene,2011,8,24,16,22.4,-74.0,hurricane,3.0,100,955,318,91,1
                Ida,2009,11,8,60,20.1,-85.3,hurricane,1.0,80,984,165,15,0
              Irene,1981,9,27,0,21.8,-56.4,hurricane,2.0,95,968,223,60,0
              Emily,2005,7,14,0,11.6,-60.2,hurricane,1.0,70,999,190,20,0
             Gladys,1975,9,28,18,20.3,-59.3,hurricane,1.0,65,998,216,50,0
             Dorian,2019,9,3,12,27.1,-78.5,hurricane,3.0,100,954,260,75,1
            Epsilon,2020,10,25,0,40.3,-57.6,hurricane,1.0,65,962,600,60,0
            Lorenzo,2019,10,2,60,40.2,-31.4,hurricane,1.0,80,959,610,230,0
          Gabrielle,1989,9,7,18,30.5,-59.8,hurricane,2.0,95,951,208,66,0
             Helene,1988,9,21,12,12.1,-38.8,hurricane,1.0,70,998,129,27,0
           Frederic,1979,9,12,60,26.5,-86.4,hurricane,3.0,110,952,358,148,1
              Klaus,1984,11,10,12,26.2,-55.2,hurricane,1.0,75,977,253,46,0
            Hermine,2016,9,2,0,29.0,-84.8,hurricane,1.0,70,983,210,70,0
             Leslie,2024,10,6,18,13.7,-38.2,hurricane,1.0,80,980,140,15,0
             Bertha,2008,7,7,21,20.3,-51.9,hurricane,3.0,110,952,160,20,1
            Edouard,1996,8,29,60,23.4,-67.1,hurricane,3.0,110,961,290,96,1
             Gloria,1976,9,29,18,30.2,-60.3,hurricane,1.0,70,973,220,63,0
           Danielle,1998,8,29,12,24.8,-69.4,hurricane,1.0,70,988,213,62,0
               Earl,2010,8,31,60,20.2,-66.4,hurricane,4.0,115,931,320,100,1
               Iris,2001,10,8,12,17.1,-84.0,hurricane,4.0,120,950,263,79,1
              Irene,2005,8,16,60,36.6,-64.0,hurricane,1.0,80,978,170,40,0
             Milton,2024,10,8,22,22.8,-87.2,hurricane,5.0,145,902,200,50,1
            Chantal,1983,9,12,0,33.1,-58.9,hurricane,1.0,65,994,251,54,0
            Alberto,2000,8,10,60,26.1,-54.0,hurricane,1.0,65,987,224,49,0
               Zeta,2020,10,26,12,18.9,-84.8,hurricane,1.0,65,990,150,20,0
             Gloria,1985,9,25,12,26.1,-72.0,hurricane,4.0,115,926,282,105,1
            Michael,2012,9,10,60,33.4,-44.9,hurricane,1.0,70,985,130,35,0
               Earl,2010,9,4,18,45.5,-63.2,hurricane,1.0,65,965,330,60,0
             Fabian,2003,9,2,0,19.3,-58.3,hurricane,4.0,125,943,212,63,1
              Beryl,2024,7,5,60,19.8,-86.2,hurricane,2.0,95,971,140,40,0
             Gustav,1990,9,2,60,40.7,-49.8,hurricane,1.0,70,982,370,88,0
          Claudette,1991,9,9,0,31.9,-62.5,hurricane,1.0,80,972,213,61,0
             Bonnie,1998,8,22,0,21.1,-67.3,hurricane,1.0,65,991,231,53,0
               Kate,1985,11,18,12,21.6,-73.3,hurricane,1.0,80,975,285,86,0
              Emily,2005,7,16,60,15.4,-75.0,hurricane,4.0,120,953,180,70,1
              Maria,2017,9,27,0,34.4,-73.0,hurricane,1.0,65,975,360,180,0
             Gaston,2016,8,25,0,18.0,-41.4,hurricane,1.0,65,988,200,40,0
             Idalia,2023,8,30,60,28.3,-84.5,hurricane,3.0,105,945,210,35,1
           Danielle,2010,8,24,18,17.0,-47.5,hurricane,1.0,65,987,180,40,0
          Josephine,1984,10,14,0,36.6,-71.9,hurricane,1.0,65,977,257,53,0
            Michael,2000,10,18,12,31.5,-70.4,hurricane,1.0,65,984,257,52,0
            Epsilon,2005,12,4,18,34.3,-38.8,hurricane,1.0,70,985,175,20,0
            Georges,1998,9,20,60,16.0,-56.3,hurricane,4.0,135,937,208,59,1
               Noel,2007,11,2,0,26.4,-76.5,hurricane,1.0,70,981,275,40,0
             Gordon,2012,8,18,12,34.0,-39.6,hurricane,1.0,75,979,190,30,0
              Allen,1980,8,10,60,26.1,-97.2,hurricane,3.0,100,945,363,142,1
             Helene,2006,9,23,60,36.4,-49.6,hurricane,1.0,80,962,525,135,0
               Jose,2017,9,8,0,15.5,-53.2,hurricane,3.0,105,964,170,45,1
             Gloria,1979,9,12,12,32.8,-48.3,hurricane,1.0,80,980,156,44,0
              Mitch,1998,10,29,12,15.9,-85.7,hurricane,1.0,70,987,139,26,0
              Debby,1982,9,18,18,43.5,-56.1,hurricane,3.0,100,960,505,118,1
             Helene,2006,9,19,60,24.3,-51.7,hurricane,2.0,95,960,350,100,0
               Lisa,2004,10,2,60,40.3,-41.6,hurricane,1.0,65,987,130,20,0
           Francine,2024,9,11,18,28.6,-92.1,hurricane,2.0,85,974,190,60,0
             Helene,2006,9,19,18,24.4,-53.5,hurricane,2.0,90,956,350,80,0
          Josephine,1984,10,14,18,36.3,-70.8,hurricane,1.0,70,968,263,51,0
             Bertha,1990,7,30,12,34.7,-68.3,hurricane,1.0,65,985,212,59,0
              Irene,1981,10,1,0,41.3,-36.1,hurricane,1.0,65,989,436,92,0
            Ernesto,2024,8,17,0,31.0,-65.4,hurricane,1.0,80,969,370,100,0
            Frances,2004,9,5,0,27.0,-79.4,hurricane,2.0,95,958,320,135,0
            Charley,2004,8,14,12,32.3,-79.7,hurricane,1.0,65,988,140,40,0
            Gilbert,1988,9,15,60,21.6,-90.7,hurricane,2.0,90,949,223,62,0
            Matthew,2016,10,8,15,33.0,-79.5,hurricane,1.0,75,967,300,50,0
              Tammy,2023,10,24,18,24.0,-62.0,hurricane,1.0,65,987,210,20,0
           Danielle,2022,9,6,12,42.1,-41.8,hurricane,1.0,65,982,260,50,0
             Nadine,2012,9,28,12,29.2,-34.4,hurricane,1.0,65,988,190,25,0
              Allen,1980,8,5,60,15.4,-68.6,hurricane,5.0,145,916,206,64,1
             Gladys,1975,9,30,60,24.6,-66.5,hurricane,1.0,80,975,238,67,0
               Earl,2016,8,4,0,17.3,-86.9,hurricane,1.0,70,984,160,15,0
             Rafael,2024,11,6,21,22.7,-82.7,hurricane,3.0,100,955,140,35,1
              Isaac,2000,9,28,60,23.8,-52.0,hurricane,3.0,105,955,232,62,1
             Gaston,2016,8,31,12,33.7,-49.2,hurricane,3.0,100,960,250,80,1
                Sam,2021,9,25,60,12.6,-46.3,hurricane,2.0,95,973,90,30,0
           Hortense,1996,9,10,18,18.9,-68.4,hurricane,1.0,65,990,223,41,0
             Isabel,2003,9,11,0,21.2,-52.3,hurricane,4.0,125,935,229,66,1
              Clara,1977,9,9,0,35.5,-64.6,hurricane,1.0,65,998,237,54,0
               Earl,1986,9,14,0,30.4,-53.8,hurricane,2.0,90,982,206,61,0
              Irene,1999,10,15,12,24.4,-81.8,hurricane,1.0,65,987,231,51,0
               Kate,2003,10,3,60,29.4,-46.9,hurricane,2.0,90,970,258,69,0
             Dorian,2019,9,5,18,32.7,-78.9,hurricane,2.0,95,958,300,100,0
             Dorian,2019,9,4,12,29.5,-79.6,hurricane,2.0,90,963,270,90,0
            Edouard,1996,8,31,60,30.4,-70.6,hurricane,3.0,105,950,309,106,1
            Georges,1998,9,18,0,12.5,-42.0,hurricane,1.0,70,984,191,41,0
               Irma,2017,9,10,60,23.7,-81.3,hurricane,4.0,115,930,380,110,1
            Frances,1980,9,13,12,18.9,-42.0,hurricane,2.0,90,965,234,58,0
            Edouard,1996,8,29,18,24.7,-69.0,hurricane,4.0,120,948,305,108,1
            Ernesto,2024,8,20,0,44.8,-55.0,hurricane,1.0,75,972,320,40,0
             Helene,1988,9,26,18,25.8,-50.3,hurricane,1.0,80,976,246,66,0
               Ivan,2004,9,15,60,25.6,-87.4,hurricane,4.0,120,935,375,165,1
            Ophelia,2011,10,2,18,40.1,-60.8,hurricane,2.0,90,960,290,60,0
            Frances,1980,9,14,0,19.8,-44.7,hurricane,2.0,90,965,234,59,0
            Matthew,2016,10,8,18,33.5,-79.0,hurricane,1.0,70,973,320,50,0
             Jeanne,2004,9,21,18,27.4,-69.2,hurricane,1.0,75,972,195,70,0
              Fiona,2022,9,22,0,26.0,-71.4,hurricane,4.0,115,934,310,105,1
               Irma,2017,9,6,11,18.1,-63.1,hurricane,5.0,155,914,260,85,1
               Iris,1995,9,2,12,27.8,-59.9,hurricane,1.0,80,978,235,63,0
                Lee,2017,9,26,60,30.1,-52.0,hurricane,2.0,85,979,80,30,0
              Erika,1997,9,10,0,29.3,-59.6,hurricane,3.0,105,955,235,60,1
              Chris,2012,6,21,18,41.9,-42.9,hurricane,1.0,70,975,130,25,0
            Ernesto,2024,8,15,60,23.4,-69.2,hurricane,1.0,75,979,260,70,0
             Jeanne,1998,9,25,18,19.3,-38.6,hurricane,1.0,80,977,270,72,0
               Iris,2001,10,8,18,16.8,-86.0,hurricane,4.0,115,950,262,78,1
              Teddy,2020,9,17,12,18.9,-52.8,hurricane,3.0,100,960,300,70,1
              Emily,1987,9,25,60,30.2,-68.0,hurricane,1.0,70,985,227,64,0
            Charley,2004,8,12,18,20.5,-81.6,hurricane,2.0,90,980,180,40,0
             Helene,1988,9,22,60,13.0,-41.5,hurricane,2.0,90,972,245,60,0
              Marco,1996,11,20,12,14.2,-77.8,hurricane,1.0,65,989,149,25,0
               Kirk,2024,10,2,18,18.5,-43.5,hurricane,1.0,80,975,320,45,0
               Ella,1978,9,3,60,33.0,-72.4,hurricane,1.0,80,981,196,62,0
            Isidore,1990,9,14,60,36.2,-49.4,hurricane,1.0,65,987,229,51,0
            Katrina,2005,8,25,22,26.0,-80.1,hurricane,1.0,70,984,218,51,0
             Helene,2006,9,18,60,22.0,-49.4,hurricane,3.0,105,955,275,75,1
               Faye,1975,9,28,60,39.8,-60.5,hurricane,1.0,80,985,726,144,0
            Ophelia,2017,10,12,60,30.2,-35.7,hurricane,1.0,75,982,120,40,0
              Delta,2020,10,7,0,19.3,-84.6,hurricane,3.0,100,962,160,40,1
             Leslie,2024,10,6,0,11.8,-36.4,hurricane,1.0,75,983,120,15,0
              Wilma,2005,10,19,12,17.3,-82.8,hurricane,5.0,160,882,265,65,1
            Chantal,1989,8,1,60,28.7,-93.5,hurricane,1.0,70,987,209,57,0
            Edouard,1996,8,28,60,21.3,-61.7,hurricane,4.0,115,952,261,81,1
               Lili,1996,10,26,12,40.5,-35.8,hurricane,1.0,65,979,651,172,0
            Ophelia,2017,10,14,60,33.4,-29.7,hurricane,2.0,95,963,170,40,0
            Georges,1998,9,18,12,13.1,-45.7,hurricane,2.0,85,973,194,44,0
           Humberto,2001,9,24,18,35.9,-65.4,hurricane,1.0,70,991,223,60,0
              Irene,1999,10,19,0,41.5,-61.0,hurricane,1.0,80,968,427,109,0
             Leslie,2012,9,7,60,26.6,-62.2,hurricane,1.0,65,982,280,60,0
              Felix,2007,9,4,0,14.4,-80.4,hurricane,4.0,115,950,135,50,1
             Isabel,2003,9,12,12,21.6,-57.4,hurricane,5.0,140,920,221,62,1
             Gloria,1979,9,14,18,42.0,-35.8,hurricane,1.0,70,988,513,124,0
              Cindy,1999,8,29,18,33.8,-57.4,hurricane,2.0,95,965,184,46,0
               Nana,1990,10,17,18,22.8,-63.5,hurricane,1.0,65,995,244,49,0
              Erika,1997,9,11,12,36.4,-53.6,hurricane,1.0,70,984,230,57,0
               Luis,1995,9,1,12,16.2,-43.6,hurricane,4.0,115,950,225,55,1
                Ike,2008,9,12,18,27.5,-93.2,hurricane,2.0,95,954,390,165,0
              Felix,1995,8,11,18,21.3,-56.5,hurricane,2.0,90,965,231,62,0
           Franklin,2023,8,29,18,31.1,-70.2,hurricane,3.0,110,947,210,50,1
            Joaquin,2015,10,5,18,35.3,-64.5,hurricane,1.0,75,964,320,60,0
               Jose,2017,9,17,18,31.2,-71.8,hurricane,1.0,80,967,300,85,0
             Gordon,2000,9,17,12,27.1,-84.3,hurricane,1.0,65,987,210,57,0
              Jerry,2019,9,19,12,16.5,-53.8,hurricane,1.0,70,990,90,20,0
            Charley,1992,9,23,18,35.2,-34.6,hurricane,1.0,75,981,243,62,0
            Frances,2004,9,1,18,21.8,-70.4,hurricane,4.0,120,941,290,115,1
                Sam,2021,9,30,18,23.0,-60.4,hurricane,4.0,125,941,240,85,1
             Dennis,2005,7,9,60,23.4,-82.5,hurricane,1.0,75,973,290,75,0
           Humberto,2019,9,18,12,32.0,-68.8,hurricane,3.0,105,951,310,130,1
             Leslie,2024,10,5,0,10.3,-33.9,hurricane,1.0,65,990,100,10,0
            Isidore,1990,9,12,12,33.6,-50.4,hurricane,1.0,70,986,244,54,0
                Ian,2022,9,28,12,26.0,-82.7,hurricane,5.0,140,937,290,80,1
                Sam,2021,9,27,0,14.5,-50.6,hurricane,4.0,130,940,150,45,1
             Jeanne,1998,9,26,12,21.6,-40.6,hurricane,1.0,70,983,227,58,0
              Shary,2010,10,30,0,31.3,-64.0,hurricane,1.0,65,990,130,10,0
             Bonnie,1998,8,26,18,33.4,-77.8,hurricane,3.0,100,962,194,60,1
               Emmy,1976,8,26,60,27.0,-57.8,hurricane,1.0,75,984,224,67,0
             Gordon,2006,9,15,0,30.3,-54.6,hurricane,3.0,100,960,210,50,1
              Erika,1997,9,7,12,20.2,-63.1,hurricane,1.0,75,975,232,51,0
           Danielle,1998,8,29,18,25.4,-70.5,hurricane,1.0,70,987,213,62,0
            Epsilon,2005,12,3,18,34.5,-43.7,hurricane,1.0,65,987,200,40,0
               Earl,1980,9,9,18,40.5,-41.5,hurricane,1.0,65,992,312,62,0
             Bonnie,2022,7,7,18,17.5,-114.5,hurricane,2.0,85,976,110,30,0
            Isidore,1990,9,14,18,37.1,-47.9,hurricane,1.0,65,987,226,49,0
           Humberto,1995,8,25,18,18.5,-45.9,hurricane,2.0,90,970,246,63,0
             Gustav,1990,9,2,12,42.1,-48.6,hurricane,1.0,65,985,319,55,0
               Kate,1985,11,18,0,21.4,-70.0,hurricane,1.0,80,976,258,82,0
             Bonnie,2022,7,6,12,16.0,-108.5,hurricane,2.0,85,975,120,30,0
              Emily,2005,7,19,0,22.6,-91.5,hurricane,1.0,75,981,175,30,0
               Igor,2010,9,14,12,18.2,-52.1,hurricane,4.0,115,945,290,75,1
             Gustav,2002,9,12,40,45.3,-60.8,hurricane,1.0,80,960,478,109,0
              Allen,1980,8,7,18,21.8,-86.4,hurricane,5.0,165,899,298,114,1
               Jose,2017,9,18,60,32.7,-71.4,hurricane,1.0,75,974,320,80,0
            Gilbert,1988,9,16,60,22.9,-94.8,hurricane,3.0,110,946,249,76,1
            Frances,1980,9,11,0,15.4,-34.9,hurricane,2.0,85,968,185,44,0
