name,year,month,day,hour,lat,long,status,category,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,hurricane_class,merge_name,storm_id,correct_datetime,datetime,CSST,COHC,SHRD,RHMD,MTPW,VMPI,DTL
            Michael,2012,9,6,12,29.9,-41.4,hurricane,3.0,100,964,100,25,1,MICHAEL,AL132012,2012-09-06 12:00:00,2012-09-06 12:00:00,271.0,9.0,54.0,39.0,458.0,146.0,2122.0
             Isaias,2020,8,1,12,24.3,-77.5,hurricane,1.0,70,987,170,35,0,ISAIAS,AL092020,2020-08-01 12:00:00,2020-08-01 12:00:00,294.0,87.0,237.0,54.0,542.0,138.0,16.0
              Katia,2011,9,9,18,39.8,-64.6,hurricane,1.0,75,960,390,110,0,KATIA,AL122011,2011-09-09 18:00:00,2011-09-09 18:00:00,252.0,0.0,385.0,45.0,506.0,36.0,424.0
            Marilyn,1995,9,16,12,19.0,-65.8,hurricane,2.0,95,951,224,62,0,MARILYN,AL151995,1995-09-16 12:00:00,1995-09-16 12:00:00,289.0,77.0,213.0,57.0,564.0,129.0,65.0
              Julia,2010,9,14,12,15.9,-29.2,hurricane,1.0,70,987,120,40,0,JULIA,AL122010,2010-09-14 12:00:00,2010-09-14 12:00:00,273.0,13.0,130.0,53.0,590.0,127.0,1257.0
             Leslie,2012,9,7,0,26.5,-62.2,hurricane,1.0,65,982,280,60,0,LESLIE,AL122012,2012-09-07 00:00:00,2012-09-07 00:00:00,287.0,34.0,142.0,52.0,547.0,158.0,888.0
               Juan,2003,9,27,18,35.5,-63.2,hurricane,2.0,90,969,210,64,0,JUAN,AL152003,2003-09-27 18:00:00,2003-09-27 18:00:00,260.0,0.0,177.0,49.0,455.0,118.0,904.0
               Luis,1995,9,1,12,16.2,-43.6,hurricane,4.0,115,950,225,55,1,LUIS,AL131995,1995-09-01 12:00:00,1995-09-01 12:00:00,271.0,26.0,88.0,56.0,559.0,126.0,1569.0
           Hortense,1996,9,14,60,35.9,-68.4,hurricane,2.0,90,955,208,64,0,HORTENSE,AL081996,1996-09-14 06:00:00,1996-09-14 06:00:00,268.0,18.0,447.0,54.0,504.0,0.0,647.0
            Matthew,2016,10,3,0,14.5,-75.0,hurricane,4.0,130,944,250,50,1,MATTHEW,AL142016,2016-10-03 00:00:00,2016-10-03 00:00:00,289.0,76.0,89.0,74.0,628.0,153.0,365.0
               Joan,1988,10,18,18,11.3,-76.5,hurricane,1.0,80,980,257,65,0,JOAN,AL111988,1988-10-18 18:00:00,1988-10-18 18:00:00,290.0,60.0,49.0,76.0,616.0,151.0,137.0
           Danielle,2010,8,24,18,17.0,-47.5,hurricane,1.0,65,987,180,40,0,DANIELLE,AL062010,2010-08-24 18:00:00,2010-08-24 18:00:00,273.0,34.0,162.0,60.0,570.0,133.0,1349.0
             Nicole,2016,10,7,0,27.5,-65.2,hurricane,2.0,90,969,130,30,0,NICOLE,AL152016,2016-10-07 00:00:00,2016-10-07 00:00:00,279.0,23.0,368.0,47.0,532.0,152.0,975.0
            Gilbert,1988,9,15,18,22.1,-92.8,hurricane,2.0,90,950,217,62,0,GILBERT,AL081988,1988-09-15 18:00:00,1988-09-15 18:00:00,296.0,47.0,184.0,70.0,643.0,145.0,281.0
             Dorian,2019,8,28,18,18.4,-65.1,hurricane,1.0,70,993,90,15,0,DORIAN,AL052019,2019-08-28 18:00:00,2019-08-28 18:00:00,288.0,71.0,76.0,51.0,518.0,143.0,9.0
             Leslie,2018,10,11,18,29.5,-37.5,hurricane,1.0,75,976,370,40,0,LESLIE,AL132018,2018-10-11 18:00:00,2018-10-11 18:00:00,259.0,0.0,101.0,49.0,485.0,87.0,2228.0
              Isaac,2000,9,29,60,29.7,-55.9,hurricane,3.0,110,950,217,63,1,ISAAC,AL132000,2000-09-29 06:00:00,2000-09-29 06:00:00,275.0,16.0,132.0,58.0,542.0,122.0,1458.0
            Edouard,1996,8,23,12,13.9,-38.3,hurricane,1.0,65,988,160,25,0,EDOUARD,AL051996,1996-08-23 12:00:00,1996-08-23 12:00:00,272.0,23.0,144.0,66.0,566.0,132.0,1788.0
               Ivan,2004,9,14,18,23.7,-86.5,hurricane,4.0,120,931,375,165,1,IVAN,AL092004,2004-09-14 18:00:00,2004-09-14 18:00:00,293.0,55.0,218.0,54.0,615.0,144.0,239.0
           Danielle,2004,8,15,12,14.7,-32.1,hurricane,1.0,80,978,195,45,0,DANIELLE,AL042004,2004-08-15 12:00:00,2004-08-15 12:00:00,268.0,13.0,84.0,50.0,553.0,113.0,1565.0
               Erin,2001,9,14,12,43.3,-56.7,hurricane,1.0,65,987,388,74,0,ERIN,AL062001,2001-09-14 12:00:00,2001-09-14 12:00:00,191.0,0.0,405.0,40.0,376.0,0.0,388.0
              Felix,1995,8,13,18,27.4,-62.3,hurricane,2.0,95,947,219,61,0,FELIX,AL071995,1995-08-13 18:00:00,1995-08-13 18:00:00,286.0,31.0,248.0,48.0,596.0,128.0,983.0
             Helene,2018,9,10,12,14.4,-29.4,hurricane,2.0,85,977,150,50,0,HELENE,AL082018,2018-09-10 12:00:00,2018-09-10 12:00:00,275.0,15.0,42.0,70.0,615.0,98.0,1277.0
                Sam,2021,9,24,60,11.4,-41.6,hurricane,1.0,65,993,80,15,0,SAM,AL182021,2021-09-24 06:00:00,2021-09-24 06:00:00,282.0,33.0,39.0,58.0,565.0,143.0,1334.0
                Ike,2008,9,9,60,22.0,-81.4,hurricane,1.0,70,965,330,60,0,IKE,AL092008,2008-09-09 06:00:00,2008-09-09 06:00:00,297.0,109.0,70.0,61.0,627.0,136.0,14.0
               Igor,2010,9,12,12,17.7,-44.9,hurricane,2.0,90,970,200,45,0,IGOR,AL112010,2010-09-12 12:00:00,2010-09-12 12:00:00,273.0,33.0,46.0,61.0,614.0,128.0,1618.0
           Philippe,2011,10,8,0,30.1,-53.5,hurricane,1.0,65,986,165,30,0,PHILIPPE,AL172011,2011-10-08 00:00:00,2011-10-08 00:00:00,268.0,10.0,418.0,47.0,456.0,108.0,1616.0
              Elena,1985,9,2,60,29.7,-87.3,hurricane,3.0,105,957,223,62,1,ELENA,AL051985,1985-09-02 06:00:00,1985-09-02 06:00:00,291.0,40.0,58.0,40.0,499.0,143.0,69.0
            Georges,1998,9,18,60,12.8,-43.9,hurricane,1.0,80,977,205,46,0,GEORGES,AL071998,1998-09-18 06:00:00,1998-09-18 06:00:00,282.0,34.0,85.0,52.0,560.0,133.0,1256.0
              Larry,2021,9,6,12,21.6,-52.7,hurricane,3.0,105,956,290,100,1,LARRY,AL122021,2021-09-06 12:00:00,2021-09-06 12:00:00,280.0,42.0,190.0,42.0,525.0,140.0,1044.0
               Kate,2003,10,4,0,29.9,-50.3,hurricane,3.0,100,962,249,67,1,KATE,AL162003,2003-10-04 00:00:00,2003-10-04 00:00:00,272.0,12.0,182.0,39.0,449.0,129.0,1790.0
             Helene,1988,9,22,0,12.7,-40.6,hurricane,1.0,80,978,199,48,0,HELENE,AL091988,1988-09-22 00:00:00,1988-09-22 00:00:00,281.0,26.0,153.0,69.0,594.0,137.0,1508.0
              Tammy,2023,10,21,0,14.5,-59.6,hurricane,1.0,70,991,190,20,0,TAMMY,AL202023,2023-10-21 00:00:00,2023-10-21 00:00:00,286.0,65.0,167.0,64.0,594.0,159.0,131.0
               Dean,1989,8,3,0,18.5,-60.7,hurricane,1.0,70,990,208,41,0,DEAN,AL051989,1989-08-03 00:00:00,1989-08-03 00:00:00,283.0,59.0,220.0,42.0,505.0,131.0,145.0
              Sally,2020,9,15,12,29.0,-88.1,hurricane,1.0,70,982,200,50,0,SALLY,AL192020,2020-09-15 12:00:00,2020-09-15 12:00:00,288.0,39.0,281.0,62.0,584.0,159.0,98.0
             Bertha,1996,7,12,18,33.6,-78.1,hurricane,2.0,90,974,201,60,0,BERTHA,AL021996,1996-07-12 18:00:00,1996-07-12 18:00:00,279.0,29.0,228.0,66.0,516.0,51.0,33.0
               Karl,2004,9,19,12,16.3,-42.4,hurricane,3.0,105,955,210,55,1,KARL,AL122004,2004-09-19 12:00:00,2004-09-19 12:00:00,273.0,29.0,18.0,57.0,594.0,137.0,1661.0
               Nate,2005,9,9,0,32.6,-61.1,hurricane,1.0,80,979,300,45,0,NATE,AL152005,2005-09-09 00:00:00,2005-09-09 00:00:00,274.0,17.0,307.0,43.0,501.0,98.0,1276.0
               Iris,1995,8,29,12,22.6,-62.5,hurricane,1.0,75,973,228,60,0,IRIS,AL101995,1995-08-29 12:00:00,1995-08-29 12:00:00,286.0,54.0,51.0,46.0,563.0,125.0,468.0
            Michael,2000,10,19,0,34.2,-67.8,hurricane,1.0,75,983,261,53,0,MICHAEL,AL172000,2000-10-19 00:00:00,2000-10-19 00:00:00,250.0,0.0,437.0,63.0,439.0,85.0,740.0
               Ivan,1998,9,24,0,30.5,-40.9,hurricane,1.0,65,986,242,55,0,IVAN,AL091998,1998-09-24 00:00:00,1998-09-24 00:00:00,266.0,6.0,256.0,40.0,445.0,122.0,2083.0
               Earl,2022,9,8,12,28.7,-65.3,hurricane,2.0,85,962,240,80,0,EARL,AL062022,2022-09-08 12:00:00,2022-09-08 12:00:00,285.0,24.0,73.0,57.0,556.0,146.0,1109.0
             Isabel,2003,9,10,0,20.5,-48.3,hurricane,3.0,110,952,274,82,1,ISABEL,AL132003,2003-09-10 00:00:00,2003-09-10 00:00:00,276.0,36.0,52.0,46.0,540.0,133.0,1438.0
              Larry,2021,9,10,18,41.9,-59.5,hurricane,1.0,70,958,400,90,0,LARRY,AL122021,2021-09-10 18:00:00,2021-09-10 18:00:00,231.0,0.0,318.0,57.0,516.0,0.0,393.0
             Dennis,1999,8,28,12,27.1,-77.0,hurricane,2.0,85,973,222,66,0,DENNIS,AL051999,1999-08-28 12:00:00,1999-08-28 12:00:00,291.0,77.0,77.0,52.0,561.0,135.0,238.0
              Felix,2001,9,15,12,31.7,-39.5,hurricane,2.0,90,970,170,44,0,FELIX,AL072001,2001-09-15 12:00:00,2001-09-15 12:00:00,267.0,7.0,229.0,45.0,500.0,102.0,2032.0
             Helene,2006,9,23,60,36.4,-49.6,hurricane,1.0,80,962,525,135,0,HELENE,AL092006,2006-09-23 06:00:00,2006-09-23 06:00:00,254.0,0.0,263.0,42.0,462.0,76.0,1175.0
               Kate,1985,11,18,0,21.4,-70.0,hurricane,1.0,80,976,258,82,0,KATE,AL131985,1985-11-18 00:00:00,1985-11-18 00:00:00,279.0,51.0,137.0,47.0,517.0,150.0,187.0
                Bob,1991,8,18,60,30.5,-76.9,hurricane,1.0,75,979,205,62,0,BOB,AL031991,1991-08-18 06:00:00,1991-08-18 06:00:00,287.0,56.0,60.0,56.0,536.0,122.0,366.0
              Katia,2011,9,2,12,17.4,-52.1,hurricane,1.0,65,987,240,30,0,KATIA,AL122011,2011-09-02 12:00:00,2011-09-02 12:00:00,279.0,51.0,151.0,60.0,559.0,136.0,916.0
            Alberto,2000,8,21,12,38.9,-47.2,hurricane,1.0,80,977,664,154,0,ALBERTO,AL032000,2000-08-21 12:00:00,2000-08-21 12:00:00,257.0,0.0,65.0,45.0,495.0,65.0,985.0
             Fabian,2003,8,30,12,17.0,-48.0,hurricane,2.0,85,973,242,57,0,FABIAN,AL102003,2003-08-30 12:00:00,2003-08-30 12:00:00,274.0,38.0,115.0,49.0,542.0,119.0,1298.0
              Delta,2020,10,6,60,17.1,-80.7,hurricane,1.0,75,973,120,30,0,DELTA,AL262020,2020-10-06 06:00:00,2020-10-06 06:00:00,292.0,82.0,159.0,73.0,625.0,162.0,279.0
            Charley,1986,8,18,0,36.5,-75.8,hurricane,1.0,70,987,198,59,0,CHARLEY,AL051986,1986-08-18 00:00:00,1986-08-18 00:00:00,264.0,8.0,312.0,63.0,515.0,86.0,9.0
              Debby,1982,9,17,12,37.1,-65.0,hurricane,2.0,95,966,198,59,0,DEBBY,AL061982,1982-09-17 12:00:00,1982-09-17 12:00:00,267.0,15.0,220.0,38.0,477.0,86.0,664.0
               Alex,2010,6,30,0,23.0,-94.4,hurricane,1.0,65,973,280,30,0,ALEX,AL012010,2010-06-30 00:00:00,2010-06-30 00:00:00,287.0,37.0,75.0,80.0,704.0,136.0,340.0
            Alberto,2000,8,6,0,14.5,-33.2,hurricane,1.0,65,987,167,28,0,ALBERTO,AL032000,2000-08-06 00:00:00,2000-08-06 00:00:00,263.0,8.0,55.0,51.0,506.0,97.0,1685.0
              Emily,1993,9,2,0,39.0,-68.5,hurricane,2.0,90,971,398,102,0,EMILY,AL051993,1993-09-02 00:00:00,1993-09-02 00:00:00,233.0,11.0,222.0,45.0,476.0,91.0,323.0
             Leslie,2012,9,6,0,26.0,-62.6,hurricane,1.0,65,984,320,35,0,LESLIE,AL122012,2012-09-06 00:00:00,2012-09-06 00:00:00,287.0,39.0,195.0,52.0,555.0,157.0,824.0
           Danielle,1998,8,29,0,23.9,-66.9,hurricane,1.0,75,989,229,62,0,DANIELLE,AL041998,1998-08-29 00:00:00,1998-08-29 00:00:00,288.0,58.0,66.0,43.0,540.0,128.0,558.0
           Humberto,2001,9,24,18,35.9,-65.4,hurricane,1.0,70,991,223,60,0,HUMBERTO,AL102001,2001-09-24 18:00:00,2001-09-24 18:00:00,263.0,2.0,216.0,48.0,459.0,96.0,755.0
               Gert,1999,9,17,18,20.4,-56.3,hurricane,4.0,115,950,230,64,1,GERT,AL091999,1999-09-17 18:00:00,1999-09-17 18:00:00,284.0,55.0,173.0,67.0,593.0,144.0,649.0
              Tomas,2010,10,31,18,14.2,-64.4,hurricane,1.0,65,994,170,15,0,TOMAS,AL212010,2010-10-31 18:00:00,2010-10-31 18:00:00,289.0,58.0,229.0,70.0,570.0,154.0,345.0
           Florence,1988,9,9,18,27.4,-89.2,hurricane,1.0,65,985,227,51,0,FLORENCE,AL071988,1988-09-09 18:00:00,1988-09-09 18:00:00,293.0,60.0,240.0,38.0,523.0,117.0,183.0
               Kate,1985,11,19,0,22.1,-76.8,hurricane,2.0,95,967,267,86,0,KATE,AL131985,1985-11-19 00:00:00,1985-11-19 00:00:00,273.0,45.0,131.0,48.0,540.0,141.0,65.0
               Hugo,1989,9,17,0,16.1,-60.4,hurricane,4.0,120,941,214,61,1,HUGO,AL111989,1989-09-17 00:00:00,1989-09-17 00:00:00,288.0,78.0,105.0,51.0,487.0,144.0,114.0
              Marco,1996,11,20,60,13.8,-78.5,hurricane,1.0,65,983,142,25,0,MARCO,AL131996,1996-11-20 06:00:00,1996-11-20 06:00:00,287.0,57.0,206.0,55.0,528.0,155.0,460.0
             Dorian,2019,9,1,0,26.3,-74.7,hurricane,4.0,135,939,200,50,1,DORIAN,AL052019,2019-09-01 00:00:00,2019-09-01 00:00:00,290.0,51.0,167.0,63.0,534.0,146.0,354.0
             Bonnie,1998,8,24,12,25.6,-72.4,hurricane,3.0,100,962,294,99,1,BONNIE,AL021998,1998-08-24 12:00:00,1998-08-24 12:00:00,290.0,50.0,276.0,56.0,579.0,148.0,480.0
           Danielle,2010,8,29,0,30.9,-59.2,hurricane,2.0,85,958,390,115,0,DANIELLE,AL062010,2010-08-29 00:00:00,2010-08-29 00:00:00,281.0,19.0,362.0,49.0,555.0,100.0,1445.0
              Grace,1991,10,28,60,32.2,-68.5,hurricane,1.0,65,983,746,166,0,GRACE,AL111991,1991-10-28 06:00:00,1991-10-28 06:00:00,247.0,0.0,158.0,44.0,467.0,79.0,769.0
               Bill,2009,8,23,60,40.1,-67.3,hurricane,1.0,75,962,425,105,0,BILL,AL032009,2009-08-23 06:00:00,2009-08-23 06:00:00,218.0,0.0,281.0,66.0,582.0,0.0,284.0
             Isaias,2020,7,31,12,21.3,-74.0,hurricane,1.0,65,992,240,40,0,ISAIAS,AL092020,2020-07-31 12:00:00,2020-07-31 12:00:00,287.0,65.0,204.0,50.0,562.0,145.0,44.0
           Florence,2006,9,12,60,36.3,-63.2,hurricane,1.0,65,976,630,90,0,FLORENCE,AL072006,2006-09-12 06:00:00,2006-09-12 06:00:00,265.0,15.0,361.0,40.0,478.0,88.0,829.0
          Claudette,1991,9,6,12,26.2,-58.8,hurricane,1.0,75,979,218,60,0,CLAUDETTE,AL061991,1991-09-06 12:00:00,1991-09-06 12:00:00,285.0,39.0,58.0,38.0,513.0,151.0,979.0
               Irma,2017,9,8,60,21.5,-73.2,hurricane,4.0,135,925,270,105,1,IRMA,AL112017,2017-09-08 06:00:00,2017-09-08 06:00:00,291.0,77.0,58.0,57.0,609.0,142.0,29.0
              Emily,1987,9,22,60,15.1,-66.3,hurricane,1.0,80,978,234,55,0,EMILY,AL121987,1987-09-22 06:00:00,1987-09-22 06:00:00,291.0,67.0,85.0,58.0,553.0,147.0,316.0
               Iris,2001,10,7,60,16.9,-75.3,hurricane,1.0,75,989,169,29,0,IRIS,AL112001,2001-10-07 06:00:00,2001-10-07 06:00:00,290.0,91.0,147.0,53.0,546.0,135.0,148.0
              Fiona,2022,9,22,60,26.9,-71.1,hurricane,4.0,115,934,330,105,1,FIONA,AL072022,2022-09-22 06:00:00,2022-09-22 06:00:00,287.0,35.0,144.0,55.0,565.0,151.0,650.0
             Helene,2006,9,18,18,23.6,-50.4,hurricane,2.0,95,962,300,90,0,HELENE,AL092006,2006-09-18 18:00:00,2006-09-18 18:00:00,280.0,40.0,68.0,54.0,568.0,134.0,1353.0
               Erin,2001,9,10,0,33.3,-63.3,hurricane,3.0,105,969,212,62,1,ERIN,AL062001,2001-09-10 00:00:00,2001-09-10 00:00:00,272.0,14.0,118.0,42.0,492.0,111.0,1101.0
           Danielle,1998,9,2,18,37.9,-63.1,hurricane,1.0,70,975,220,57,0,DANIELLE,AL041998,1998-09-02 18:00:00,1998-09-02 18:00:00,267.0,17.0,387.0,55.0,522.0,53.0,659.0
             Harvey,2017,8,25,60,25.6,-95.1,hurricane,2.0,90,966,160,40,0,HARVEY,AL092017,2017-08-25 06:00:00,2017-08-25 06:00:00,295.0,59.0,134.0,68.0,599.0,147.0,207.0
           Florence,2006,9,11,0,30.4,-66.2,hurricane,1.0,80,975,400,75,0,FLORENCE,AL072006,2006-09-11 00:00:00,2006-09-11 00:00:00,280.0,22.0,229.0,59.0,587.0,121.0,1062.0
             Dorian,2019,9,1,12,26.5,-76.5,hurricane,5.0,155,927,200,60,1,DORIAN,AL052019,2019-09-01 12:00:00,2019-09-01 12:00:00,292.0,74.0,145.0,66.0,529.0,146.0,212.0
             Margot,2023,9,14,12,36.3,-40.1,hurricane,1.0,70,976,370,120,0,MARGOT,AL142023,2023-09-14 12:00:00,2023-09-14 12:00:00,254.0,0.0,263.0,51.0,486.0,99.0,1578.0
               Erin,2001,9,13,18,39.6,-60.2,hurricane,1.0,70,982,516,111,0,ERIN,AL062001,2001-09-13 18:00:00,2001-09-13 18:00:00,258.0,0.0,280.0,39.0,404.0,46.0,606.0
           Danielle,2022,9,4,12,38.1,-45.4,hurricane,1.0,70,979,200,50,0,DANIELLE,AL052022,2022-09-04 12:00:00,2022-09-04 12:00:00,252.0,0.0,149.0,50.0,420.0,127.0,1140.0
              Delta,2020,10,8,60,23.0,-91.4,hurricane,2.0,85,973,210,45,0,DELTA,AL262020,2020-10-08 06:00:00,2020-10-08 06:00:00,287.0,42.0,180.0,69.0,644.0,157.0,245.0
              Diana,1984,9,13,0,33.8,-77.4,hurricane,2.0,85,972,196,62,0,DIANA,AL101984,1984-09-13 00:00:00,1984-09-13 00:00:00,277.0,31.0,83.0,31.0,468.0,106.0,54.0
             Dorian,2019,9,6,0,33.4,-77.9,hurricane,2.0,90,956,310,100,0,DORIAN,AL052019,2019-09-06 00:00:00,2019-09-06 00:00:00,278.0,37.0,230.0,38.0,523.0,96.0,57.0
               Kate,1985,11,21,18,29.2,-86.1,hurricane,2.0,85,967,364,129,0,KATE,AL131985,1985-11-21 18:00:00,1985-11-21 18:00:00,230.0,0.0,315.0,52.0,483.0,58.0,94.0
          Gabrielle,1989,9,1,60,11.8,-33.4,hurricane,1.0,65,987,193,40,0,GABRIELLE,AL101989,1989-09-01 06:00:00,1989-09-01 06:00:00,279.0,22.0,83.0,72.0,589.0,149.0,1747.0
             Jeanne,2004,9,21,12,27.6,-69.5,hurricane,1.0,75,972,195,70,0,JEANNE,AL112004,2004-09-21 12:00:00,2004-09-21 12:00:00,285.0,35.0,248.0,46.0,509.0,150.0,783.0
              Maria,2017,9,22,12,21.9,-70.9,hurricane,3.0,110,958,250,100,1,MARIA,AL152017,2017-09-22 12:00:00,2017-09-22 12:00:00,290.0,65.0,270.0,65.0,574.0,145.0,221.0
              Maria,2017,9,19,12,16.1,-62.7,hurricane,5.0,140,931,210,55,1,MARIA,AL152017,2017-09-19 12:00:00,2017-09-19 12:00:00,290.0,77.0,37.0,58.0,599.0,148.0,83.0
             Gloria,1985,9,22,12,17.8,-58.2,hurricane,1.0,70,992,211,47,0,GLORIA,AL091985,1985-09-22 12:00:00,1985-09-22 12:00:00,286.0,70.0,141.0,63.0,528.0,136.0,376.0
               Luis,1995,8,31,60,14.3,-38.8,hurricane,1.0,75,992,144,31,0,LUIS,AL131995,1995-08-31 06:00:00,1995-08-31 06:00:00,272.0,23.0,112.0,64.0,558.0,126.0,1772.0
            Edouard,1996,8,30,0,25.5,-69.5,hurricane,4.0,120,941,307,110,1,EDOUARD,AL051996,1996-08-30 00:00:00,1996-08-30 00:00:00,290.0,43.0,251.0,57.0,507.0,134.0,586.0
               Joan,1988,10,21,12,11.6,-81.2,hurricane,3.0,100,964,274,76,1,JOAN,AL111988,1988-10-21 12:00:00,1988-10-21 12:00:00,291.0,47.0,26.0,66.0,584.0,147.0,264.0
             Helene,1988,9,22,18,13.5,-43.1,hurricane,3.0,100,959,234,61,1,HELENE,AL091988,1988-09-22 18:00:00,1988-09-22 18:00:00,280.0,31.0,38.0,65.0,579.0,143.0,1372.0
          Gabrielle,1989,9,8,0,32.1,-59.6,hurricane,2.0,95,951,195,61,0,GABRIELLE,AL101989,1989-09-08 00:00:00,1989-09-08 00:00:00,274.0,15.0,183.0,57.0,573.0,93.0,1373.0
              Delta,2020,10,9,12,27.5,-93.8,hurricane,3.0,100,958,240,60,1,DELTA,AL262020,2020-10-09 12:00:00,2020-10-09 12:00:00,278.0,34.0,315.0,40.0,571.0,64.0,219.0
              Delta,2020,10,6,18,18.5,-83.3,hurricane,4.0,120,953,160,40,1,DELTA,AL262020,2020-10-06 18:00:00,2020-10-06 18:00:00,293.0,85.0,115.0,72.0,648.0,163.0,314.0
               Iris,2001,10,8,12,17.1,-84.0,hurricane,4.0,120,950,263,79,1,IRIS,AL112001,2001-10-08 12:00:00,2001-10-08 12:00:00,291.0,73.0,62.0,61.0,592.0,135.0,144.0
           Danielle,2010,8,25,60,18.4,-50.4,hurricane,1.0,70,984,180,40,0,DANIELLE,AL062010,2010-08-25 06:00:00,2010-08-25 06:00:00,276.0,40.0,126.0,57.0,584.0,134.0,1127.0
               Alex,2016,1,14,12,30.8,-28.7,hurricane,1.0,75,981,220,20,0,ALEX,AL012016,2016-01-14 12:00:00,2016-01-14 12:00:00,204.0,0.0,247.0,51.0,388.0,33.0,1481.0
               Ivan,2004,9,12,60,18.4,-80.4,hurricane,4.0,135,915,250,105,1,IVAN,AL092004,2004-09-12 06:00:00,2004-09-12 06:00:00,295.0,108.0,116.0,66.0,608.0,139.0,216.0
             Gloria,1985,9,23,18,21.0,-64.2,hurricane,1.0,75,980,228,60,0,GLORIA,AL091985,1985-09-23 18:00:00,1985-09-23 18:00:00,287.0,69.0,125.0,63.0,569.0,147.0,250.0
              Oscar,2018,10,31,0,31.7,-56.0,hurricane,1.0,70,977,230,45,0,OSCAR,AL162018,2018-10-31 00:00:00,2018-10-31 00:00:00,250.0,0.0,320.0,51.0,429.0,80.0,1558.0
               Alex,2004,8,6,0,44.5,-49.3,hurricane,1.0,75,978,375,50,0,ALEX,AL012004,2004-08-06 00:00:00,2004-08-06 00:00:00,152.0,0.0,448.0,50.0,486.0,0.0,379.0
              Sandy,2012,10,24,12,16.6,-76.9,hurricane,1.0,65,981,230,20,0,SANDY,AL182012,2012-10-24 12:00:00,2012-10-24 12:00:00,290.0,92.0,248.0,85.0,621.0,160.0,129.0
             Gaston,2016,8,28,60,29.9,-54.5,hurricane,1.0,80,976,200,40,0,GASTON,AL072016,2016-08-28 06:00:00,2016-08-28 06:00:00,281.0,19.0,105.0,40.0,491.0,150.0,1546.0
            Edouard,2014,9,17,12,35.7,-54.5,hurricane,1.0,80,957,290,100,0,EDOUARD,AL062014,2014-09-17 12:00:00,2014-09-17 12:00:00,262.0,0.0,273.0,40.0,486.0,70.0,1202.0
              Wilma,2005,10,21,18,20.3,-86.7,hurricane,4.0,120,926,325,150,1,WILMA,AL252005,2005-10-21 18:00:00,2005-10-21 18:00:00,287.0,89.0,82.0,61.0,640.0,140.0,52.0
                Ida,2009,11,9,18,27.9,-88.6,hurricane,1.0,65,990,250,20,0,IDA,AL112009,2009-11-09 18:00:00,2009-11-09 18:00:00,260.0,2.0,521.0,60.0,483.0,47.0,138.0
              Sandy,2012,10,28,0,30.5,-74.7,hurricane,1.0,65,960,780,180,0,SANDY,AL182012,2012-10-28 00:00:00,2012-10-28 00:00:00,257.0,0.0,451.0,51.0,536.0,97.0,491.0
           Danielle,2022,9,6,60,41.8,-42.5,hurricane,1.0,65,982,240,45,0,DANIELLE,AL052022,2022-09-06 06:00:00,2022-09-06 06:00:00,235.0,0.0,239.0,46.0,434.0,96.0,998.0
               Opal,1995,10,3,12,22.8,-91.6,hurricane,1.0,80,968,372,115,0,OPAL,AL171995,1995-10-03 12:00:00,1995-10-03 12:00:00,288.0,43.0,99.0,70.0,659.0,157.0,236.0
           Philippe,2005,9,20,0,17.7,-56.6,hurricane,1.0,70,985,105,15,0,PHILIPPE,AL172005,2005-09-20 00:00:00,2005-09-20 00:00:00,285.0,69.0,239.0,70.0,594.0,157.0,541.0
             Nicole,2016,10,15,0,37.2,-54.2,hurricane,1.0,65,974,510,130,0,NICOLE,AL152016,2016-10-15 00:00:00,2016-10-15 00:00:00,245.0,0.0,520.0,38.0,438.0,95.0,1047.0
            Gilbert,1988,9,14,0,19.7,-83.8,hurricane,5.0,160,888,217,64,1,GILBERT,AL081988,1988-09-14 00:00:00,1988-09-14 00:00:00,296.0,113.0,62.0,72.0,648.0,138.0,211.0
              Teddy,2020,9,22,12,39.1,-63.5,hurricane,2.0,90,949,740,200,0,TEDDY,AL202020,2020-09-22 12:00:00,2020-09-22 12:00:00,252.0,0.0,366.0,49.0,397.0,31.0,522.0
              Tammy,2023,10,26,60,30.0,-58.3,hurricane,1.0,75,972,300,50,0,TAMMY,AL202023,2023-10-26 06:00:00,2023-10-26 06:00:00,259.0,0.0,333.0,42.0,453.0,82.0,1386.0
              Tammy,2023,10,25,12,26.1,-59.4,hurricane,2.0,95,965,250,20,0,TAMMY,AL202023,2023-10-25 12:00:00,2023-10-25 12:00:00,274.0,28.0,453.0,51.0,522.0,117.0,943.0
               Igor,2010,9,13,18,17.6,-50.2,hurricane,4.0,125,937,290,75,1,IGOR,AL112010,2010-09-13 18:00:00,2010-09-13 18:00:00,279.0,48.0,81.0,59.0,615.0,131.0,1105.0
            Lorenzo,2019,9,29,18,26.4,-44.4,hurricane,2.0,90,950,400,130,0,LORENZO,AL132019,2019-09-29 18:00:00,2019-09-29 18:00:00,273.0,17.0,207.0,63.0,570.0,144.0,2034.0
              Maria,2005,9,4,60,27.5,-55.1,hurricane,1.0,65,987,130,20,0,MARIA,AL142005,2005-09-04 06:00:00,2005-09-04 06:00:00,284.0,27.0,116.0,62.0,547.0,131.0,1289.0
             Helene,1988,9,26,0,22.2,-49.5,hurricane,2.0,85,971,240,60,0,HELENE,AL091988,1988-09-26 00:00:00,1988-09-26 00:00:00,278.0,39.0,169.0,62.0,539.0,132.0,1376.0
